Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2023-01-18,-0.0054670115438641,0.0026471010436767,-0.0149172143416543,-0.0090044163507161,-0.0085822810118836,-0.0270518919081411,-0.0021419763227717,-0.0087433084850894,-0.0079521084823792,-0.0132487499569516,-0.0059986878625311,-0.0185300047369465,0.0020527939737993,0.0069591667930805,0.0145265744781,-0.0075825156376651,0.0053794144205447,-0.0093942309380757,-0.0091925479544034
2023-01-19,-0.0174401576204865,-0.0328020120393256,-0.0408042679362624,-0.0343726435784472,-0.0194642870082472,-0.0136293493393732,-0.0317223305979427,-0.0282387196964061,-0.0295249483928264,-0.0485801488647542,-0.0026578860776754,-0.0358542960698125,-0.0338447125577132,-0.0437598715236214,-0.0372298642003733,-0.0217125614670246,-0.012031295170688,-0.0164208728836409,-0.0213340897143244
2023-01-20,0.012427657156861,0.0323460656364299,0.0342608720508916,0.0290849331472679,0.0133335467895274,0.0277601867578807,0.0288028839688075,0.0401830041480293,0.0254573103545351,0.0233193349772562,0.0365831858646377,0.0620939998581315,0.0209902822781698,0.0427039894928017,0.0442519522622072,0.0384623362303921,0.029317164287949,0.012037495568373,0.0344403866402752
2023-01-23,0.0268213387672157,0.0403075775251387,0.0881880668440372,0.0410360163124344,0.0188306709998415,0.0353037034943809,0.0279492625887781,0.037958077833296,0.0361588916803767,0.0795751330412908,0.0558840167527238,0.0731584427878159,0.0265289816903386,0.066272614691726,0.0640553263338373,0.0594114911269677,0.0496110882310184,0.029446662273452,0.0383189363682018
2023-01-24,-0.0047265548305889,-0.0103017697151133,-0.0242027535859286,-0.0089449316907735,0.0058285956533733,-0.011629921551606,-0.0057497225187055,-0.0067056586470037,-0.007761603327333,-0.0056297377880718,-0.0090998519093472,0.0037443500884805,0.0008087517200647,-0.0102215710473979,-0.0025216614681468,-0.0046483672046498,-0.0115656848771632,-0.0063627259176814,-0.0189758266317939
2023-01-25,-0.0024312711220475,0.0084605404529079,0.0028073905613269,0.0170476390176617,0.0011105245028765,-0.0073800382495322,-0.0012298626249138,0.0018443946143068,0.0053998971715879,0.0053958459173628,0.0045603711271278,0.0030059901434648,0.0053562063706531,0.0243862353678889,0.0035896410420743,0.0040684362132522,-0.0229994113796477,-0.0113607876736165,0.0
2023-01-26,0.0135032687426676,0.014203217112159,0.0033317814228639,0.0034715909874474,0.0217866042166223,0.013045836666054,0.0144241831533114,0.0189631284850957,0.0275942696398681,0.0378789572130351,0.0202677537107967,0.0244868668956017,0.0334379868098546,0.0257076879648712,0.0210471233706358,0.0022210335465661,0.0111914706537601,-0.0053848916896202,0.006365295627539
2023-01-27,0.0005269660323921,-0.0270098138290983,0.0031880719815874,-0.024437219443633,-0.0127611445790048,-0.0662903995736206,-0.0710091802560235,-0.0303295421262674,-0.0074388792598773,-0.003158731880283,0.0168945740779549,0.0280348039583182,0.0084081108734963,-0.0001357602490587,-0.0041892933899798,-0.0022210335465661,-0.0016064337499676,0.0065266626098981,-0.0050889470043148
2023-01-30,-0.0111845886609422,-0.0389718536223342,-0.0399106686066014,-0.0259255432072048,-0.0162740248799515,-0.0074853000987985,-0.0297081681989485,-0.0088404631763589,-0.0260838485319823,-0.0524240166070562,-0.0344037934969465,-0.0608885214438445,-0.0114120864016508,-0.0366341555923999,-0.0133570291761948,-0.0321229150074849,-0.0018239331988576,-0.0050126400623052,0.0101523455311568
2023-01-31,0.0149239050681839,0.0299537252273177,0.036589509858997,0.0160627847353225,0.0061039381104853,0.011030291171941,0.0123055626169721,0.0438801967130477,0.025311393061968,0.0272509245138055,-0.0231137764748218,0.0193809145493893,0.026555216578844,0.0336433808236058,0.011931961689108,0.0151585224724363,-0.0043040558863627,0.023292884048733,0.0261697139822106
2023-02-01,0.0294224904042522,0.0652724545323728,0.1189208243954148,0.0264167600139354,0.0298737283737344,0.0282591966779491,0.0431101425749977,0.0585594655046289,0.0445972421574923,0.0665641427484669,0.03743308480035,0.0694943823953593,0.0509297761113606,0.0580505297600159,0.038654496916841,0.0600112699005387,0.021444049147373,0.0272204018994562,0.0445051886734465
2023-02-02,0.0152297130230262,0.0431686414279628,0.042446362936005,0.026211011554488,0.0049976039991328,0.0378040040403759,0.0108978870160564,0.0201258035473021,0.0406838998449867,0.0556637751832412,0.0090643097248732,0.0359222846087512,0.0113818187428292,0.0535262347655674,-0.019030108811276,0.0323447545353299,0.0199599007728397,0.0142853963000946,0.0128580647336124
2023-02-03,-0.002680664235763,-0.0350510596255795,-0.0254601057031345,-0.0246059069487671,-0.0135453572872457,0.0042967711578058,-0.0145649720586743,-0.0220323245860039,0.0095368758501521,-0.0457391514084725,-0.0121039935499028,-0.02845369670122,-0.0269191011181742,-0.0150914261122799,-0.0061287442386864,-0.0323447545353301,-0.0208047229951107,-0.0132425067268573,-0.0246926125903715
2023-02-06,-0.0071275475685268,-0.0192709856814991,-0.028393214168161,-0.0241452992001964,0.0061391630658821,-0.0431474825722011,-0.0065859976886754,-0.0158069599731017,-0.0102468093095052,-0.0338424036246357,-0.0397143957790058,-0.0005214266789821,-0.0189262497824191,-0.0060760043208959,-0.015600166487222,-0.009677333090908,-0.0303521893594405,-0.0071016585185767,-0.0363674311756303
2023-02-07,0.0193552983334378,0.0237615827881386,0.0263002753136905,0.0249882953544103,0.0216334373091254,0.0124697169590615,0.0273355588193601,0.0233174413941708,0.0239793098896871,0.0381269918405131,0.0352178020183375,0.0501237663247608,0.0308476039599859,0.0618529821569545,0.0274540385548455,0.0299356132080646,0.0291898149362693,0.0136630404307671,0.0243913556082697
2023-02-08,-0.0181731991652026,-0.0386565863789268,-0.0143027195161718,-0.0237502778289839,-0.0209518712989946,-0.0282790185052196,-0.029927673273459,-0.0291698067269691,-0.0201979699548763,-0.0365735223930806,-0.0307264970771873,0.0014420325353543,-0.0277569322638896,-0.0228236754819526,-0.0331875937486942,-0.0235975083055806,-0.0028599676870513,-0.038839219995084,-0.0133416621987117
2023-02-09,0.004266354270189,0.0011206099095148,-0.017630037851343,0.0020198134183651,-0.0038298088165857,-0.01822455773876,-0.0019795641322761,-0.0046255717357943,0.0011785127803085,0.0002218249813417,-0.0011622863802138,0.0059270244714192,0.010058206878398,0.0136622444220439,-0.0124857412365115,0.0002788268900796,0.0252408680353626,-0.0085921513803557,0.0205445048736386
2023-02-10,-0.000336085358037,-0.0113494673045951,-0.0210098893516427,-0.0117839213106847,-0.0103299991394951,0.0025212058365323,-0.0169401378761765,-0.0206176678647194,-0.0273466608283705,-0.0124919428941159,-0.0060001064631574,-0.0491820888906894,-0.0179639521141912,-0.0112727023553652,-0.0118682218749774,-0.019698579602364,-0.0137458882914355,0.004561234417351,-0.0108238480229698
2023-02-13,0.0110890644365224,0.015218528053712,0.0200479819453114,0.01870109208766,0.0131787223937345,0.0266208043617866,0.0175860363114179,0.0104208644458984,0.0207282691695642,0.0232956104134916,0.0050024353300185,0.0242968865538211,0.0101909342461311,0.0068973302408433,0.0142401247469485,0.0112100797001806,0.0077292540844746,0.0052199405981654,0.00722894630835
2023-02-14,0.0115157495055403,0.0162578087330808,0.0333600818192632,0.0129848712439686,0.0019776062235911,0.0031474230785735,-0.0009192468676325,0.0115344688678409,0.0065004288074917,0.034698038232709,0.031920235849807,0.0528733262668099,0.0074570254788403,0.0291974504260739,0.0113993012684569,0.0117340078439841,0.0190659019415281,-0.0020962816386503,0.0154857383303342
2023-02-15,0.0720630740234585,0.0085751101956064,-0.0089990282448746,-0.0009896351646174,0.0088926282089396,0.0073056451617761,0.0052801889285995,0.007872586413778,0.0120619929043541,-0.0100052442310103,-0.0037123861746895,-0.0090523705615174,0.0182733787317331,-0.0019586177415403,0.0055010606579859,0.0041577545423677,-0.0545436204258414,0.0121748906805075,-0.0263489191230769
2023-02-16,-0.0120509931998829,-0.0346639211816855,-0.0617405102055006,-0.030802953155298,-0.0118355732142938,-0.0227880399908496,-0.0291759923396699,-0.0371218449097855,-0.0148933081590261,-0.0227211690477028,-0.0293727151451962,-0.0340468195517436,-0.0107147056067919,-0.0302060179147297,-0.0221109984287818,-0.0191014893854383,-0.0211361712238814,-0.0136500239395028,-0.0159024986851909
2023-02-17,-0.0057951785223975,0.0004331347170313,-0.0199275330839203,-0.0066502379700532,-0.0082767538839726,-0.0211439190724087,-0.0125775213725883,-0.0113743070971148,-0.0120799738076299,-0.0345129553517445,-0.0174706755259327,-0.0283032596556004,-0.0145911306783589,-0.027352710395543,-0.0189239938436926,-0.0099268070238561,-0.0079592943510018,-0.0043256772331075,-0.001233617090643
2023-02-21,-0.0356009561561768,-0.036701215194804,-0.0222847296757103,-0.0345665014683604,-0.0238728322461458,-0.0577765182339565,-0.0250062509420995,-0.0356728931520087,-0.0315977815022588,-0.0355121852266,-0.0241843677081728,-0.0348727972078937,-0.0381262623145095,-0.0320246038959314,-0.0319811424251079,-0.0396349494109687,-0.0276826417475428,-0.0263539456191223,-0.0086796273527449
2023-02-22,-0.0119547444671774,-0.0055096515304383,-0.0020862706169268,-0.0088839184981726,-0.0092768794273483,-0.0229002477284442,-0.0015603947060829,-0.0021976932622349,-0.0112178474356393,0.0086482135735684,-0.0108223616903519,0.0047817990815466,-0.0207190807973643,-0.0091232416551205,0.0020189369772332,-0.0038627947130674,-0.0092853211371878,-0.0056378012664873,-0.00249374264832
2023-02-23,0.010232469970115,0.0223901748461386,0.0401691171692284,0.0219925747362978,0.0131557283520125,0.0054815562150574,0.0277256578799161,0.0169124499922575,0.0176424824679993,0.051700069636337,0.0305909326083671,0.131215702572993,0.018401283105207,-0.0021662725547053,0.0179897731767778,0.021791239750784,0.0367460384833739,0.0118262133000522,0.022223063410623
2023-02-24,-0.010061738488512,-0.0142719468672901,-0.0210347808863808,-0.0313761074279036,-0.0104172879786657,-0.018522609907551,-0.022181778553098,-0.0140458212852359,-0.018896553956355,-0.0314278462430139,-0.0097495229555973,-0.0161026122731987,-0.0230834316104627,-0.0272855956852481,-0.0148482929909157,-0.0230820842302787,-0.022111978496534,-0.0157205932616099,-0.0197293207623028
2023-02-27,0.0012564109741162,0.0068046721901616,0.0086702103197541,0.0219127670958594,0.0132394351644429,-0.0095924257271545,-0.0020028156730305,0.0085299515937531,0.0117279985837075,0.0104358970488722,-0.0048241099823902,0.0091905558359226,0.0049635330315992,0.0188305616999382,-0.0074265213042193,0.0032734993156104,-0.0092357426685498,0.0094151782002152,0.0037290281155904
2023-02-28,0.0016365153781121,0.0357587503949074,-0.0024149336662233,-0.0229646095728486,0.0149867703407077,0.0012042051292399,0.0007644492339858,0.0068131182472767,0.0050727124204437,0.0187798100971408,-0.0013827649119323,-0.0122011439365896,0.0041548621407932,-0.0041253079046479,0.000890860642213,0.0016823927812567,-0.0026381317914532,0.0041496990435544,0.0086473895960973
2023-03-01,-0.001964035229778,0.0095112390026083,-0.0036973448182288,-0.0045105529536674,-0.0012122943443338,0.0159175049256643,-0.0027451181816906,0.0100520058666317,-0.0030898498190879,0.0046402526967108,-0.0083363098319458,-0.022564748951684,0.0021826100962923,0.0105372300834824,0.0073033131944758,0.0023701597532931,0.0153860514203961,0.0041905708813613,0.0158636153311691
2023-03-02,0.008049901225995,0.0100971997045373,0.0270917026412254,0.0148818494420447,0.0085218803294546,0.0337699517593481,-7.916267096667107e-05,-0.0019166141333809,0.0033367307301544,0.0189983012425535,-0.0159975653705252,0.0267770226704333,0.0097915471591603,-0.0190998621407593,0.0008083786832752,0.0065870329756221,0.0068751513054613,0.011032786825032,0.0072376666307773
2023-03-03,0.0089528391627035,0.0042963924795763,0.0133367524801043,0.0209432424324665,0.0554142719017724,0.0076046072960279,0.00847562908926,0.0034023677911806,0.01894348581603,-0.0485306939542702,0.0061833067690302,0.0244059352903129,0.012816829917794,0.0281347146947598,-0.0014553817114386,0.0095572774300768,0.0084999976653113,0.0091492146203618,0.0143200524643968
2023-03-06,-0.0039272046292741,-0.0035367039232519,-0.0044257876554948,-0.0260831888666377,0.0002528347807403,-0.0156521628090055,-0.0048871528876655,-0.0131647142833556,-0.007656439034434,-0.0410205860961525,0.0008803042282954,-0.0141640949503058,-0.0166441923548714,-0.0195720826374828,-0.0096743819415433,-0.0134847397295994,-0.0023414877725566,-0.0150838519836437,-0.0155226521830993
2023-03-07,-0.0031311395867237,-0.0184758440829774,0.0116372590743278,-0.019284057047972,-0.0123525832666081,-0.0178576207869566,-0.0113103804282159,-0.0115247879434941,0.0017066036317476,-0.0278264020389843,-0.0226008977528856,-0.0111877446431594,-0.0142164165876036,0.0165270981216728,-0.0266572519064706,-0.0105820479279055,-0.0081825543614884,-0.0057372374801543,-0.0157674794877397
2023-03-08,0.008775104642371,0.0194032909844535,0.0389349640408609,0.0167524986612098,0.0113092432705954,0.0174727228012271,0.0314915516751887,0.028242772293541,0.0289282402025638,0.0484311748148371,0.023656023326203,0.0376291209457181,0.0283979826636528,0.0544015668531857,0.0167230831312436,0.0261998130656325,0.0220400217113624,0.0238901110422526,0.0383739859179425
2023-03-09,-0.0162649717486118,-0.0136623092209953,-0.0158209197817636,-0.0239527081865661,-0.0155251572273463,0.0175510080652848,-0.023346746372386,-0.0063436011302169,-0.0150199239902267,-0.0533078661782896,-0.0229365226454589,-0.0312940410961172,-0.0147930007303665,-0.0205465229300242,-0.0333893481353961,-0.0108087908937169,-0.0217023213897487,-0.0159014897049719,-0.0142182477104926
2023-03-10,-0.009854648957519,-0.0229022461543027,-0.0163171062975128,-0.0058542606314948,-0.0124296709262469,0.0290740423023644,-0.0293862018746912,-0.0236519143176263,-0.0205067682706686,-0.0560518989626195,-0.0121234343390015,-0.0203021016100465,-0.0269404229645609,-0.0379294028398062,-0.0174696508982687,-0.0083567442730838,-0.0185096618723762,-0.0104324691197983,-0.0059844347533199
2023-03-13,0.004337003101629,0.0125963794141295,-0.0080155400188881,0.0059205015622041,0.0026636278180232,-0.0099687537327763,-0.0073464735311474,-0.0038082921869326,-0.0035615461134145,-0.0179995989958288,-0.0189292165832466,4.355583160075721e-05,-0.0006857285442385,-0.0080702066702679,-0.0066197395905721,0.0141164801096793,0.0056003862415283,0.0130237166867942,0.0083681346070535
2023-03-14,0.0218362135471044,0.0381112334406214,0.0642259494707031,0.0253384840887403,0.0256073263014264,0.0385783191251546,0.0381847253691268,0.038601238389009,0.0238279873024822,0.016188254893926,0.0068411439114129,0.0466606674619319,0.0278072698910692,0.0434166585250638,0.0183570590015296,0.0234739381234088,0.0175115385063092,0.0105256680816274,0.0035652026027362
2023-03-15,-0.019756737731479,-0.0155769212876672,0.0251806155994087,-0.0221853217599215,-0.0102026322553061,0.0141796215250246,-0.0232483711726249,-0.0141281446484055,-0.0333465766033627,-0.0259753970879365,-0.0025830496407932,0.0068336228787377,-0.0238819041695535,-0.0402063828948155,-0.0091364073902939,-0.0244479409725026,-0.0294354179004725,-0.0076543890891805,-0.0131345614574776
2023-03-16,0.0200245886368414,0.0360571113573554,0.0743309432557785,0.038590434042911,0.0165703247613319,0.0604382928919786,0.0515497553555975,0.0561691376900845,0.0213819854705078,0.0703033714602197,0.0440903100218244,0.0527759006929473,0.027621685277463,0.031548357734926,0.0425489661442881,0.0320257404947542,0.0347398121607234,0.0155897126564875,0.0412065101286276
2023-03-17,-0.0041881815879438,-0.0018743737066717,0.0127547285267194,0.0049515461103272,-0.0087262453445825,-0.0123355975203106,-0.0055294526545504,-0.013345943145396,-0.0189008167673914,-0.0097099069596243,0.0015896060639194,0.0071783609803625,-0.0123325401734394,-0.0279650574907036,0.0018238568452988,-0.0082437174688962,0.0019015772321128,-0.0080489228833781,-0.0081065424126866
2023-03-20,0.0064894781494791,0.0116771024254668,-0.0105831844358975,0.0197501602257694,0.0199899769722052,-0.0220459572058613,0.0056320516099066,0.0096511003064673,0.0193870971390109,0.0094620674952934,0.0171482902565517,0.0067795977383448,0.0182209457745298,0.0214845184570205,0.0089878298855675,0.0132327967888252,0.0063509052686028,0.0194441696600214,0.0172914294752235
2023-03-21,0.0071378725111527,-0.0297844571199689,-0.0091315075023558,-0.006519280831985,-0.0036996198267834,-0.0242984081979846,-0.012593630909042,-0.0116201134566308,0.0,0.0191463506009635,0.0170298250944692,0.0114784246957518,-0.0004988490612981,0.0169841695172496,0.0161229376881921,-0.0013154131043874,0.0269544494261217,-0.0041947920851298,-0.0022883084593577
2023-03-22,-0.0095464208581022,-0.0128732758388971,0.0170538111412521,-0.002744551241401,-0.0091980454299357,-0.0116629415272957,-0.0083450137473549,-0.0020915644189275,-0.0211232280412919,-0.0238661450650638,-0.0078768399992128,0.0102151154452115,-0.0215084632146342,-0.0315940470130328,-0.014892315419444,-0.0188873489480729,0.0012965192470196,-0.0117838502522976,-0.0057438187150277
2023-03-23,0.0151044329961555,0.0324477390722196,0.027293687964803,0.0364768343235396,0.0130853398142477,0.0314931891331588,0.018036668309405,0.0335795033094658,0.0212447860214697,0.0514423970721585,0.0530625114176415,0.0269496193413615,0.0302258251979756,0.0269119628789643,0.0177153963008247,0.0305712665623353,0.0210468692453448,0.0222105468250974,0.0137302569580914
2023-03-24,-0.0093335820400645,-0.0268267531252206,-0.0235091478828781,-0.0253580198505657,-0.0047984161610459,0.0113034641369977,-0.0359782415675833,-0.0419890807851818,-0.0354949668235765,-0.0290361468028816,-0.0029388209151227,-0.0152681601362921,-0.0306222400930628,-0.0398088045216873,0.0049014673622039,-0.0118719958433101,-0.0192130492204666,-0.0042802418535175,-0.0229895592589294
2023-03-27,-0.0156799326630174,-0.0055369119444598,-0.013774851387164,-0.0053887820942782,-0.0147746156532505,-0.0061496936806641,-0.0028034252462073,-0.012607690016429,-0.0239531487295103,0.0034029870498146,-0.0226549475146387,-0.0093038903091705,-0.0134001832918301,-0.0278881697437928,-0.0093415010771596,-0.0093533013079141,-0.0232226680259228,-0.0137987283880571,0.0069525185427038
2023-03-28,-0.0063522909174864,-0.0209978102480617,-0.0214477340079096,-0.0067610985809558,-0.0034196509022718,0.0037627417625266,-0.0080802290416767,-0.0217983956332392,0.0039894214006854,-0.0186142843897599,-0.0085664925936243,-0.0045713383725492,-0.0056992108234021,0.0113010483626457,-0.0184540502964645,-0.010880167874392,0.0016531146641965,0.0024820144943002,-0.0069525185427039
2023-03-29,0.0298865459777834,0.0292085074755327,0.0160506863387387,0.029890475150558,0.0012795996892351,0.0733760080934959,0.037403954891687,0.0613084519389742,0.0379302882811872,0.0541324774475692,0.0693976451420752,0.0215014854322692,0.0328810788511055,0.042717542446272,0.0304369955275036,0.0300590948256114,0.0212463033652441,0.0198037803183841,-0.0011634225012561
2023-03-30,0.0262941679543477,0.0186812418829094,0.0184569963358309,0.0262926762326518,0.0131032825223588,0.0179221838336945,0.0278569956192672,0.0298177519816567,0.0233437078758933,0.0127983372478247,-0.0071073026889356,0.0146781311523437,0.0145307621343388,0.0242435995981621,0.0182983723741497,0.0019536072223672,-0.0031316109119646,0.0175214737136974,0.0115741573648265
2023-03-31,0.015379619318571,0.0058789911271513,0.001327325563371,0.0059380091725743,0.0122169511045,0.0179125733157784,0.0078975817391671,-0.002336448279782,0.0120077536598996,0.0011552257699779,-0.0445670934305461,0.0142861006275327,0.0264073657914078,0.0059701409029901,0.0014118747967859,-0.0008368339771363,0.0059304150183537,0.0095609181363013,0.0080229866727054
2023-04-03,-0.0047775667398163,-0.0041606802432323,-0.0149049845716846,-0.0099211600097112,0.0014487019920771,0.0067117754803973,-0.000451137312079,-0.0163748740936588,-0.012853636928869,-0.0316743598533122,-0.0121719435027311,0.0067452995496878,-0.0244271535777993,-0.0144380375625073,-0.0225120841646372,-0.0066259576266716,-0.0019369505486835,-0.0099954773466065,-0.0011422920610524
2023-04-04,-0.0059274216539868,-0.0181494398039115,-0.0071714157675197,-0.0079096512879009,-0.012624658164426,0.0063643207575062,-0.0155085638866381,-0.0335768762551323,-0.0130213068804517,-0.0356702785415099,-0.0400462825693685,-0.0184783092178344,-0.0327311286456692,-0.03320484933397,-0.0197546199650731,-0.0353556401773321,-0.0072429332241509,-0.0206283162479182,-0.0149685038407069
2023-04-05,-0.0246454607157921,-0.0235858448829846,-0.035136079228981,-0.0071739234493826,-0.0085483318792915,-0.0081902986718322,-0.0290286577414358,-0.0216692978492832,-0.0263109574309293,-0.0081977161863537,-0.0043747981285186,-0.0210556150751937,-0.017758501974866,-0.0251577089631483,0.0060325993676172,-0.0182070512073098,-0.0216052269634562,-0.0178976105683744,-0.0222883318929802
2023-04-06,-0.0169520236089999,-0.0247674555130434,-0.0009727757183295,-0.0102650856586111,-0.0101785899306229,-0.0006094804040897,-0.0183802890052213,0.0006279779800726,-0.0103652290815356,-0.0209209300902378,0.0286685547510661,0.005786509414332,-0.0170207608491368,-0.0158023383028554,-0.0003252308390653,-0.0083326719224606,0.0004433821367247,0.0051786056343909,0.0117925429440719
2023-04-10,0.019994156594556,0.01775339287041,0.0320325558385096,0.0068549589111992,0.0075997315722569,-0.0088780834474381,0.0211541476663538,0.0273075638933941,0.0232351396574238,0.0271374256647927,0.077359456958316,0.0198483765818528,0.0134888538569189,0.0308440644413146,0.0104332598708382,0.0230415964130838,-0.0136117618802723,0.0072718399030283,-0.0141678862360796
2023-04-11,-0.0080972797159896,-0.0010305708935281,-0.0153029693222037,-0.0028300951603895,-0.0093197559053054,-0.0052414262879351,-0.0125169639534421,9.838041348962744e-05,0.0,-0.0062164955745548,0.0047303227005625,-0.0149780253866689,-0.0030786032380398,-0.0061967114532272,-0.0058098097157034,-0.0043900125448024,0.0024682471135111,0.002504713751764,0.0
2023-04-12,-0.0112561463041813,-0.0280578500978164,-0.0182447316907557,-0.0077752889466393,-0.0078659140543994,-0.0102531671504466,-0.0207746863742243,-0.0207854562968999,-0.0165232344511244,-0.0140672450520242,-0.0256525865190232,-0.0251205332414771,-0.009704901380239,-0.0098907903498833,-0.0270686564622713,-0.0078524903662036,-0.0269164333773977,-0.0129817436683923,-0.0095579939177822
2023-04-13,0.009617945864702,0.0027356730126268,-0.0026028156495291,0.0162872826982025,0.0121522700340776,0.003429517852037,0.0114167224677644,0.0025718807484633,0.0112953827257919,0.0215224157802624,0.016645616129646,-0.0012084123163845,0.0099374511730588,0.0146707894133153,0.0071251823930346,0.0045226186001078,0.0020700177972568,0.0087476813142028,0.0107463708455895
2023-04-14,-0.0031248146567278,-0.00503603395507,-0.0036988330319606,0.0011866172566623,-0.0075576869348604,-0.0074977732393184,0.0017346137883003,0.004983998094372,-0.007516061223584,-0.0024788865265764,-0.0058902799219729,0.0110857100970608,0.00249815350935,0.0042441301274742,-0.0080400478788178,-0.0117421929455654,0.0017214283970165,-0.0007260269187969,-0.0059559888782716
2023-04-17,0.0056071051673385,-0.0098802969316226,-0.0207032747026752,-0.0416230088678913,0.0125433806545786,0.0078089485745345,-0.007843289932492,-0.0164674825515501,0.012619612411976,0.0042105722689688,-0.0014380956745335,0.0090775121090758,0.0124547455123978,0.0062688811123334,-0.0065126597127267,-0.0265528458963175,0.0090190495839788,0.005960423554145,0.009512601588976
2023-04-18,5.2747804026153194e-05,-0.0046625347820698,-0.0010019924748226,0.0066909151388132,0.0078750319057907,-0.009692178079662,-0.0024214316562333,0.005485672551163,0.002851469069678,0.0430538614772532,-0.009801641455793,0.024329500198248,0.0072510659225609,0.0101510249705079,-0.008580759535213,0.0155748376710605,0.0017031442472465,0.0014984896351594,0.0058996989075187
2023-04-19,-0.0054478620045429,-0.0083932552310838,0.0017805887302119,-0.0311489470035461,0.0034416353337714,-0.0215949820077377,-0.0271699312778292,-0.008820109394531,-0.0173590083044582,-0.0290641331881719,-0.020885102594921,0.0094967408853942,-0.0171562060180113,-0.0293366450020433,0.0015195594598799,-0.0109985827551594,-0.0103780628924823,-0.0181313330914069,-0.0238106234241196
